EventID,UserName,LogHost,DomainName,Status,Source,AuthenticationPackage,Time,LogonID,ParentProcessName,ParentProcessID,ProcessName,ProcessID,LogonTypeDescription,LogonType,FailureReason,Destination
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140231,,,,,,,,,
4,Comp645686$,ActiveDirectory,Domain001,,,,140461,0x314eb0cf,,,,,Network,3.0,,
4,User546111,ActiveDirectory,Domain001,,,,124507,0xc088e7f,,,,,Network,3.0,,
0,User684936,ActiveDirectory,Domain001,,,,119420,,,,,,,,,
1,Administrator,Comp993644,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120248,,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125127,,,,,,,,,
4,User270742,ActiveDirectory,Domain001,,,,119336,0x3595090b,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140515,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,Comp407052$,ActiveDirectory,Domain001,,Comp407052,Kerberos,139840,0x313a73ce,,,,,Network,3.0,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,119458,0x225deeef5,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,139984,0x4544c103,,,,,,,,
7,Comp206926$,Comp206926,Domain001,,,,123337,0x5611c41,,,,,,,,
2,User919628,Comp876177,Domain001,,Comp546738,Kerberos,139828,0x6d0415db,,,,,Network,3.0,,
3,User031784,Comp303229,Domain002,,Comp070206,NTLM,139795,,,,,,Network,3.0,Unknown user name or bad password.,
2,User131367,ActiveDirectory,Domain001,,Comp246334,Kerberos,120173,0xb9bbeaa,,,,,Network,3.0,,
2,User205312,ActiveDirectory,Domain001,,Comp704877,Kerberos,123338,0x2f22505c,,,,,Network,3.0,,
2,User865586,Comp256596,Domain001,,Comp782342,Kerberos,140389,0x826a21b,,,,,Network,3.0,,
7,AppService,Comp395501,Domain001,,,,139816,0x449f7cf0,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124927,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,Comp585938$,ActiveDirectory,Domain001,,Comp585938,Kerberos,125474,0xc1effc3,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,123965,0x3c13462f,,,,,,,,
4,User121545,Comp658422,Domain001,,,,140150,0x21c328cf,,,,,Network,3.0,,
4,Comp513436$,ActiveDirectory,Domain001,,,,124001,0x362b0818,,,,,Network,3.0,,
7,AppService,Comp894088,Domain001,,,,140142,0x10d4ac9d,,,,,,,,
4,User912895,ActiveDirectory,Domain001,,,,142918,0x1ac690a3,,,,,Network,3.0,,
7,AppService,Comp894088,Domain001,,,,125219,0xf9b35f3,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124801,,,,,,,,,
2,User793535,EnterpriseAppServer,Domain001,,,Kerberos,124313,0x9acae4e,,,,,Network,3.0,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119968,,,,,,,,,
6,User574747,EnterpriseAppServer,Domain001,,,,139796,0x412f4,,,Proc415255.exe,0x4d4,,,,Comp457365
4,AppService,Comp395935,Domain001,,,,125101,0x115390d,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139748,,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,124576,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
7,Comp215173$,Comp215173,Domain001,,,,119154,0x36ada1ea,,,,,,,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,119490,0x219f7,,,Proc813133.exe,0x760,Interactive,2.0,The specified account's password has expired.,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140577,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,ActiveDirectory$,ActiveDirectory,Domain001,,,,125666,0xc239f47,,,,,,,,
2,User513060,Comp876177,Domain001,,Comp337433,Kerberos,119458,0x6afd07dc,,,,,Network,3.0,,
6,Administrator,Comp520997,Domain001,,,,123765,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
4,Comp379476$,ActiveDirectory,Domain001,,,,119363,0x116e2e5a,,,,,Network,3.0,,
2,User643724,Comp317953,Domain001,,Comp186428,NTLM,123955,0x30bec359,,,,,Network,3.0,,
2,User411492,Comp928487,Domain001,,Comp928487,Negotiate,124239,0x63c6de1,,,lsass.exe,0x2e0,Unlock,7.0,,
1,User378309,ActiveDirectory,Domain001,0x0,Comp808618,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124374,,,,,,,,,
7,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,124257,0x1ccc821b,,,,,,,,
1,User410562,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124735,,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123660,,,,,,,,,
7,User378309,Comp983832,Domain001,,,,139691,0xa6ecfb47,,,,,,,,
7,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,119570,0xc0f21aa,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,139576,0x22d82fb4f,,,,,,,,
4,User584621,ActiveDirectory,Domain001,,,,123645,0x11e9c971,,,,,Network,3.0,,
6,User602900,Comp642570,Domain001,,,,139512,0x3e7,,,lsass.exe,0x2c0,,,,Comp457365
2,User962712,Comp479002,Domain001,,Comp846723,NTLM,119192,0xc6bd0d7,,,,,Network,3.0,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp807801,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119203,,,,,,,,,
4,Comp916004$,ActiveDirectory,Domain001,,,,124080,0xbf735c1,,,,,Network,3.0,,
7,system,Comp399071,nt authority,,,,125621,0x3e7,,,,,,,,
2,Comp772379$,ActiveDirectory,Domain001,,Comp772379,Kerberos,123334,0x36174395,,,,,Network,3.0,,
4,Scanner,Comp422203,Domain001,,,,125573,0x1785ddc1,,,,,Network,3.0,,
0,User640238,ActiveDirectory,Domain001,,,,125887,,,,,,,,,
4,Comp218930$,ActiveDirectory,Domain001,,,,140240,0xd713e10,,,,,Network,3.0,,
4,Scanner,EnterpriseAppServer,Domain001,,,,140526,0x50ac1d8,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,119260,0x4df1e656,,,,,,,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,123590,0x227766b9b,,,,,Network,3.0,,
4,Comp779859$,ActiveDirectory,Domain001,,,,140484,0xd772231,,,,,Network,3.0,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,119063,0x225b72283,,,,,Network,3.0,,
4,User075643,Comp916004,Domain001,,,,125431,0x22827fef5,,,,,Network,3.0,,
1,User112363,ActiveDirectory,Domain001,0x0,Comp936171,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119491,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125321,,,,,,,,,
4,User678446,ActiveDirectory,Domain001,,,,124657,0x363fd3e3,,,,,Network,3.0,,
4,Comp255677$,ActiveDirectory,Domain001,,,,119977,0xb96c759,,,,,Network,3.0,,
1,User757256,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125461,,,,,,,,,
2,User617951,Comp704126,Domain001,,Comp822048,Kerberos,140767,0x51e7873,,,,,Network,3.0,,
7,User166683,Comp607741,Domain001,,,,119311,0x2ea55769,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139680,,,,,,,,,
2,Comp421709$,Comp256596,Domain001,,Comp421709,Kerberos,119404,0x6fb974a,,,,,Network,3.0,,
1,User419894,ActiveDirectory,Domain001,0x0,Comp999944,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139597,,,,,,,,,
4,User072705,ActiveDirectory,Domain001,,,,124284,0x11fbc532,,,,,Network,3.0,,
1,User913909,ActiveDirectory,Domain001,0xc000006a,Comp770876,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123532,,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,124520,0x405816a8,,,,,Network,3.0,,
4,Comp915658$,ActiveDirectory,Domain001,,,,120283,0x125353df,,,,,Network,3.0,,
1,Administrator,Comp549535,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120211,,,,,,,,,
3,Administrator,Comp805669,Domain002,,,NTLM,125421,,,,,,Network,3.0,Unknown user name or bad password.,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139923,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,124311,0x227bd1869,,,,,,,,
2,Comp443506$,ActiveDirectory,Domain001,,Comp443506,Kerberos,139696,0x1aae7ab2,,,,,Network,3.0,,
6,AppService,Comp139547,Domain001,,,,124808,0x66e66e,,,Proc653904.exe,0x14d4,,,,EnterpriseAppServer
4,User709668,ActiveDirectory,Domain001,,,,140495,0x1a86ad75,,,,,Network,3.0,,
2,Comp915658$,ActiveDirectory,Domain001,,Comp915658,Kerberos,139879,0x149fb91c,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119790,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
4,ActiveDirectory$,ActiveDirectory,Domain001,,,,124355,0x2f4c01bd,,,,,Network,3.0,,
3,Administrator,Comp690537,Domain002,,,NTLM,119100,,,,,,Network,3.0,Unknown user name or bad password.,
7,Comp916004$,Comp916004,Domain001,,,,139782,0x22d9a2c85,,,,,,,,
2,User091398,ActiveDirectory,Domain001,,Comp232908,Kerberos,125171,0x364f2f45,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,125560,0x2283470ff,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125147,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,125625,0x2283bc603,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,123962,0x3fdacf92,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,123811,0x2278d65f1,,,,,,,,
2,Comp004959$,ActiveDirectory,Domain001,,Comp004959,Kerberos,125494,0x2f733163,,,,,Network,3.0,,
6,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,119566,0xd4ac47,,,Proc811977.exe,0x1888,,,,Comp457365
1,User771860,ActiveDirectory,Domain001,0x0,Comp731195,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123297,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119504,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,Administrator,Comp044849,Domain001,,,Kerberos,119597,0xb140c97,,,,,Network,3.0,,
7,AppService,Comp698972,Domain001,,,,125629,0xebecdf6,,,,,,,,
6,User478172,Comp201585,Domain001,,,,140734,0xe286ee9,,,Proc887334.exe,0x23f0,,,,Comp611294
7,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,140151,0xddf1224,,,,,,,,
4,Comp901487$,ActiveDirectory,Domain001,,,,120211,0x184f98fa,,,,,Network,3.0,,
6,User953413,Comp242464,Domain001,,,,140442,0x3e7,,,winlogon.exe,0x2ac,,,,Comp457365
1,AppService,ActiveDirectory,Domain001,0x0,Comp807801,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124908,,,,,,,,,
6,User132265,Comp916004,Domain001,,,,119487,0x3e4,,,Proc423620.exe,0xd28,,,,Comp457365
1,AppService,ActiveDirectory,Domain001,0x0,Comp807801,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139799,,,,,,,,,
4,AppService,Comp894088,Domain001,,,,120230,0xf2de37f,,,,,Network,3.0,,
1,Comp450533$,ActiveDirectory,Domain001,0x0,Comp450533,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124301,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,123360,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
3,User006226,Comp223644,Comp287664,,Comp287664,NTLM,123400,,,,,,Network,3.0,Unknown user name or bad password.,
7,Comp916004$,Comp916004,Domain001,,,,120136,0x22624432f,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125196,,,,,,,,,
6,User993656,Comp916004,Domain001,,,,124913,0x3e4,,,Proc423620.exe,0xd28,,,,Comp457365
7,Scanner,Comp923503,Domain001,,,,140515,0x5f28b835,,,,,,,,
2,Comp271784$,ActiveDirectory,Domain001,,Comp271784,Kerberos,139755,0x1ababa9a,,,,,Network,3.0,,
4,ActiveDirectory$,ActiveDirectory,Domain001,,,,140559,0x3824dda3,,,,,Network,3.0,,
1,User323136,ActiveDirectory,Domain001,0x0,Comp475265,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124202,,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,124984,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
4,Comp949406$,ActiveDirectory,Domain001,,,,123914,0x11f1139c,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124877,,,,,,,,,
0,User877392,ActiveDirectory,Domain001,,,,124296,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,119227,0x3e4efbec,,,,,,,,
2,Comp282700$,ActiveDirectory,Domain001,,Comp282700,Kerberos,119403,0x35975a56,,,,,Network,3.0,,
2,User475364,Comp939065,Domain001,,Comp939646,Kerberos,139604,0xab2af5e6,,,,,Network,3.0,,
2,User934444,ActiveDirectory,Domain001,,Comp955541,Kerberos,123551,0x2f2b75ce,,,,,Network,3.0,,
6,User927159,Comp581624,Domain001,,,,140704,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
4,User191977,Comp327612,Domain001,,,,139879,0x16c91945b,,,,,Network,3.0,,
2,Comp769323$,Comp939275,Domain001,,,Kerberos,120024,0x123457292,,,,,Network,3.0,,
4,User129742,ActiveDirectory,Domain001,,,,119828,0x1177f65c,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,125081,0x3c520827,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,125510,0x446f9c75,,,,,,,,
0,User983404,ActiveDirectory,Domain001,,,,124405,,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,125805,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
4,User016006,ActiveDirectory,Domain001,,,,123663,0xbf44843,,,,,Network,3.0,,
3,User896274,Comp337732,Domain001,,,Kerberos,119326,,,,,,Network,3.0,An Error occured during Logon.,
1,User213813,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120187,,,,,,,,,
1,User440667,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125930,,,,,,,,,
6,User927159,Comp581624,Domain001,,,,125704,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
7,Comp916004$,Comp916004,Domain001,,,,123669,0x2278036ba,,,,,,,,
7,AppService,Comp894088,Domain001,,,,139653,0x10ca633e,,,,,,,,
4,Scanner,Comp394671,Domain001,,,,125402,0x3500748,,,,,Network,3.0,,
7,Scanner,EnterpriseAppServer,Domain001,,,,139780,0x4f4e993,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125929,,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,123309,0x2275aaa17,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125694,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
3,User636921,Comp337732,Domain001,,,Kerberos,119928,,,,,,Network,3.0,An Error occured during Logon.,
6,User612759,Comp916004,Domain001,,,,140378,0x3e7,,,Proc811977.exe,0xb00,,,,Comp457365
7,Comp916004$,Comp916004,Domain001,,,,120278,0x22631e7de,,,,,,,,
6,User052211,Comp916004,Domain001,,,,123830,0x3e7,,,Proc811977.exe,0x15e8,,,,Comp457365
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,139602,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,Comp561974$,ActiveDirectory,Domain001,,Comp561974,Kerberos,120290,0xb9f85e7,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125365,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124547,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
6,Administrator,Comp520997,Domain001,,,,119941,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
3,Administrator,Comp176224,Domain002,,,NTLM,125287,,,,,,Network,3.0,Unknown user name or bad password.,
3,Administrator,Comp365241,Domain002,,,NTLM,123936,,,,,,Network,3.0,Unknown user name or bad password.,
4,Comp916004$,Comp916004,Domain001,,,,120030,0x226178689,,,,,Network,3.0,,
2,Scanner,Comp680831,Domain001,,Comp044772,NTLM,123727,0x92f15272,,,,,Network,3.0,,
7,system,Comp885163,nt authority,,,,124594,0x3e7,,,,,,,,
2,User604591,ActiveDirectory,Domain001,,Comp100982,Kerberos,119196,0x18309393,,,,,Network,3.0,,
4,Comp916004$,Comp916004,Domain001,,,,119422,0x225dbc006,,,,,Network,3.0,,
4,User694309,EnterpriseAppServer,Domain001,,,,140780,0x2839c610,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,123678,0x1da95dc1b,,,,,,,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,124990,0x4025208b,,,,,Network,3.0,,
5,User621716,Comp854322,Domain001,,,,142923,0x856e5e3,,,,,,,,
2,User814964,Comp370444,Domain001,,Comp080017,Kerberos,140532,0x37d16830,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,119545,0x225e9a983,,,,,,,,
