EventID,UserName,LogHost,DomainName,Status,Source,AuthenticationPackage,Time,LogonID,ParentProcessName,ParentProcessID,ProcessName,ProcessID,LogonTypeDescription,LogonType,FailureReason,Destination
1,User125059,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125173,,,,,,,,,
6,User792206,Comp916004,Domain001,,,,119208,0x3e7,,,Proc811977.exe,0x1494,,,,Comp457365
0,User807514,ActiveDirectory,Domain001,,,,120219,,,,,,,,,
6,User879478,Comp916004,Domain001,,,,123952,0x3e7,,,Proc811977.exe,0x1494,,,,Comp457365
4,User851225,ActiveDirectory,Domain001,,,,140415,0xd75a093,,,,,Network,3.0,,
7,User279772,Comp328423,Domain001,,,,120080,0x69a59c10,,,,,,,,
1,Comp754481$,ActiveDirectory,Domain001,0x0,Comp754481,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139540,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,140186,0x22dbf7811,,,,,,,,
7,Scanner,EnterpriseAppServer,Domain001,,,,125052,0x1db8d569,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120089,,,,,,,,,
2,Comp635775$,ActiveDirectory,Domain001,,Comp635775,Kerberos,119902,0x2e8d1879,,,,,Network,3.0,,
2,User344228,ActiveDirectory,Domain001,,Comp413720,Kerberos,125844,0x18f8a87f,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,119100,0x225ba2e42,,,,,,,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp698972,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124295,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125369,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
3,Administrator,Comp791833,Domain002,,,NTLM,123408,,,,,,Network,3.0,Unknown user name or bad password.,
7,AppService,Comp894088,Domain001,,,,124907,0xf94f734,,,,,,,,
1,User641002,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140000,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,123628,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125566,,,,,,,,,
4,User759853,Comp658422,Domain001,,,,123384,0x1e6b7d31,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139545,,,,,,,,,
2,Comp145232$,ActiveDirectory,Domain001,,Comp145232,Kerberos,124255,0x18c89bb4,,,,,Network,3.0,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125371,,,,,,,,,
7,User378309,Comp983832,Domain001,,,,140052,0xa6f5bb48,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120197,,,,,,,,,
4,User553543,EnterpriseAppServer,Domain001,,,,125246,0x6f759b1,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125650,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,User885492,ActiveDirectory,Domain001,,Comp381939,Kerberos,140493,0x31501362,,,,,Network,3.0,,
3,User515356,Comp081330,Comp032135,,Comp032135,NTLM,119268,,,,,,Network,3.0,Unknown user name or bad password.,
7,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,125799,0xc9668e6,,,,,,,,
2,User562973,ActiveDirectory,Domain001,,Comp603351,Kerberos,140521,0x1b517d89,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140294,,,,,,,,,
7,AppService,EnterpriseAppServer,Domain001,,,,119785,0x1cd4788d,,,,,,,,
6,User459030,Comp988334,Domain001,,,,124254,0x3e7,,,lsass.exe,0x308,,,,Comp457365
2,Comp333209$,Comp704126,Domain001,,Comp333209,Kerberos,119697,0x86b9e7,,,,,Network,3.0,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120087,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,139984,0x22dacb391,,,,,,,,
2,Comp493699$,ActiveDirectory,Domain001,,Comp493699,Kerberos,140163,0x3144bada,,,,,Network,3.0,,
2,local service,Comp585968,nt authority,,,Negotiate,125661,0x3e5,,,services.exe,0x320,Service,5.0,,
3,Administrator,ActiveDirectory,Comp331177,,Comp331177,NTLM,124269,,,,,,Network,3.0,Account locked out.,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140681,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,Comp916004$,Comp916004,Domain001,,,,139750,0x494db4e5,,,,,,,,
6,User927159,Comp581624,Domain001,,,,125714,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
4,Comp916004$,Comp916004,Domain001,,,,124858,0x227ef0323,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,125477,0x2282c20c1,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119450,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
4,Comp942682$,ActiveDirectory,Domain001,,,,123720,0xbf55132,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124975,,,,,,,,,
0,User728113,ActiveDirectory,Domain001,,,,120016,,,,,,,,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,125823,0x4482b6f4,,,,,Network,3.0,,
6,User302317,Comp639645,Domain001,,,,125166,0x41549a,,,Proc084690.exe,0x11a4,,,,Comp916004
6,AppService,Comp217088,Domain001,,,,119216,0x38dbb977,,,Proc363817.exe,0x6044,,,,EnterpriseAppServer
1,AppService,ActiveDirectory,Domain001,0x0,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140782,,,,,,,,,
6,User282518,EnterpriseAppServer,Domain001,,,,140416,0x3e7,,,lsass.exe,0x2b0,,,,Comp457365
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,140785,0x22dfa8b93,,,,,Network,3.0,,
0,User452954,ActiveDirectory,Domain001,,,,123506,,,,,,,,,
4,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,119457,0xc0d0026,,,,,Network,3.0,,
7,Comp916004$,ActiveDirectory,Domain001,,,,120258,0x668a89a,,,,,,,,
1,Administrator,Comp879328,Domain002,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119249,,,,,,,,,
6,User526740,Comp916004,Domain001,,,,125912,0x3e4,,,Proc423620.exe,0xd28,,,,Comp457365
5,User407257,Comp550417,Domain001,,,,124529,0x12e5aa,,,,,,,,
6,User992342,Comp288915,Domain001,,,,139635,0x3e7,,,lsass.exe,0x2d4,,,,Comp457365
2,Comp171437$,ActiveDirectory,Domain001,,Comp171437,Kerberos,119272,0xb84280c,,,,,Network,3.0,,
1,Administrator,Comp394671,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125675,,,,,,,,,
2,User511238,Comp256596,Domain001,,Comp966312,Kerberos,119320,0x6fa97dc,,,,,Network,3.0,,
2,AppService,EnterpriseAppServer,Domain001,,,Kerberos,125149,0x1b44d636,,,,,Network,3.0,,
6,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,140779,0xd4ac47,,,Proc811977.exe,0x1888,,,,Comp457365
4,Comp916004$,Comp916004,Domain001,,,,139807,0x22d9bfa57,,,,,Network,3.0,,
1,User334068,ActiveDirectory,Domain001,0x0,Comp178017,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139803,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,125123,0x2280991e7,,,,,,,,
7,Comp916004$,ActiveDirectory,Domain001,,,,139921,0xd01845a,,,,,,,,
1,User378309,ActiveDirectory,Domain001,0x0,Comp808618,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124196,,,,,,,,,
6,User927159,Comp581624,Domain001,,,,125111,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
1,User400833,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125204,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,120218,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
6,User927159,Comp581624,Domain001,,,,119721,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
7,Comp916004$,Comp916004,Domain001,,,,119612,0x225f0a173,,,,,,,,
2,Comp262960$,Comp939275,Domain001,,,Kerberos,119955,0x12324d1f9,,,,,Network,3.0,,
2,User960340,ActiveDirectory,Domain001,,Comp476830,Kerberos,124282,0x2f48a432,,,,,Network,3.0,,
1,Comp995548$,ActiveDirectory,Domain001,0x0,Comp995548,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119380,,,,,,,,,
6,User507980,Comp693597,Domain001,,,,125750,0x3e7,,,lsass.exe,0x1b8,,,,Comp457365
7,Comp916004$,Comp916004,Domain001,,,,123307,0x43b42fea,,,,,,,,
0,User983142,ActiveDirectory,Domain001,,,,124685,,,,,,,,,
4,User785668,ActiveDirectory,Domain001,,,,119410,0xb829b8b,,,,,Network,3.0,,
0,User849992,ActiveDirectory,Domain001,,,,140219,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124819,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,User936894,Comp370444,Domain001,,Comp407901,Kerberos,119372,0x31e07a79,,,,,Network,3.0,,
7,ActiveDirectory$,ActiveDirectory,Domain001,,,,123594,0x361f3923,,,,,,,,
1,Comp320132$,ActiveDirectory,Domain001,0x0,Comp320132,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125430,,,,,,,,,
3,User718489,Comp337732,Domain001,,,Kerberos,125948,,,,,,Network,3.0,An Error occured during Logon.,
7,User643724,Comp317953,Domain001,,,,140078,0x317adbb9,,,,,,,,
6,User927159,Comp894088,Domain001,,,,119403,0xe035054,,,Proc746489.exe,0x3710,,,,ActiveDirectory
4,Comp311370$,ActiveDirectory,Domain001,,,,119567,0x183b4647,,,,,Network,3.0,,
4,AppService,EnterpriseAppServer,Domain001,,,,140624,0x1d27bfd7,,,,,Network,3.0,,
4,AppService,Comp698972,Domain001,,,,120106,0xe4092ec,,,,,Network,3.0,,
7,ActiveDirectory$,ActiveDirectory,Domain001,,,,140398,0x314c99b1,,,,,,,,
1,User022034,ActiveDirectory,Domain001,0x0,Comp202625,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140538,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125526,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,124543,0x24b9b,,,Proc813133.exe,0x7c8,Interactive,2.0,The specified account's password has expired.,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,119281,0x225d025a2,,,,,Network,3.0,,
7,User052022,Comp953183,Domain001,,,,123912,0x1030fe67,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,123470,0x2276ccd49,,,,,,,,
6,User721628,Comp916004,Domain001,,,,125151,0x3e7,,,Proc811977.exe,0x1494,,,,Comp457365
2,User523762,Comp704126,Domain001,,Comp667742,Kerberos,140257,0x4e5afa8,,,,,Network,3.0,,
2,User662365,ActiveDirectory,Domain001,,Comp034333,Kerberos,125515,0x121d4bf6,,,,,Network,3.0,,
2,User562973,ActiveDirectory,Domain001,,Comp603351,Kerberos,123495,0x11e5d0dd,,,,,Network,3.0,,
7,Comp939275$,Comp158828,Domain001,,,,124075,0x1ed60d14,,,,,,,,
1,User990177,ActiveDirectory,Domain001,0x0,Comp634388,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140485,,,,,,,,,
3,Administrator,Comp810467,Domain002,,,NTLM,139899,,,,,,Network,3.0,Unknown user name or bad password.,
4,Comp916004$,Comp916004,Domain001,,,,120309,0x3eff9ab1,,,,,Network,3.0,,
2,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Kerberos,125865,0x25743e31,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139740,,,,,,,,,
2,Administrator,ActiveDirectory,Domain001,,Comp520997,Kerberos,125319,0xc1b7cd4,,,,,Network,3.0,,
1,User013119,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139835,,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,124188,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
1,Comp880050$,ActiveDirectory,Domain001,0x0,Comp880050,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123920,,,,,,,,,
6,User803021,Comp030955,Domain001,,,,124233,0x3e7,,,winlogon.exe,0x2d8,,,,Comp457365
7,system,Comp370343,nt authority,,,,124882,0x3e7,,,,,,,,
3,User071989,Comp184396,Domain001,,,Kerberos,120193,,,,,,Network,3.0,The user has not been granted the requested logon type at this machine.,
3,User473321,ActiveDirectory,Domain001,,Comp840044,NTLM,119713,,,,,,Network,3.0,Account locked out.,
4,Comp220828$,ActiveDirectory,Domain001,,,,140613,0x382677d4,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,125678,0x2284018d2,,,,,,,,
1,User157874,ActiveDirectory,Domain001,0x0,Comp054743,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119246,,,,,,,,,
6,User215399,Comp720194,Domain001,,,,123314,0x22a749fc,,,Proc658859.exe,0x16cc,,,,Comp916004
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124685,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,User363276,ActiveDirectory,Domain001,,Comp170723,Kerberos,120168,0x2e9516c8,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,124556,0x227d29e73,,,,,,,,
6,User692420,Comp916004,Domain001,,,,140278,0x3e7,,,Proc811977.exe,0x1494,,,,Comp457365
7,Comp916004$,Comp916004,Domain001,,,,124176,0x227afaf5a,,,,,,,,
3,User881435,Comp805594,Comp419545,,Comp419545,NTLM,124649,,,,,,Network,3.0,Unknown user name or bad password.,
2,User684358,Comp250553,Domain001,,Comp250553,Negotiate,124567,0x37d59215,,,winlogon.exe,0x2a8,Unlock,7.0,,
6,Administrator,Comp520997,Domain001,,,,125582,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
2,AppService,ActiveDirectory,Domain001,,Comp367857,Kerberos,123678,0x18b7800e,,,,,Network,3.0,,
1,Administrator,Comp743370,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120052,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,123584,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,ActiveDirectory$,ActiveDirectory,Domain001,,,,142914,0x1ac78c9a,,,,,,,,
4,Comp198682$,ActiveDirectory,Domain001,,,,124263,0x36327e08,,,,,Network,3.0,,
6,AppService,EnterpriseAppServer,Domain001,,,,119318,0x18f990b4,,,Proc640309.exe,0x13e4,,,,Comp970757
0,User883645,ActiveDirectory,Domain001,,,,119948,,,,,,,,,
2,User226551,ActiveDirectory,Domain001,,Comp746665,Kerberos,140345,0x1b2f9c2b,,,,,Network,3.0,,
0,User755013,ActiveDirectory,Domain001,,,,140619,,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125923,,,,,,,,,
1,Comp945318$,ActiveDirectory,Domain001,0x0,Comp945318,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119920,,,,,,,,,
0,User728113,ActiveDirectory,Domain001,,,,120012,,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119077,,,,,,,,,
2,Comp916004$,Comp916004,Domain001,,,Kerberos,125817,0x4481173e,,,,,Network,3.0,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,125751,0x28244,,,Proc813133.exe,0x778,Interactive,2.0,The specified account's password has expired.,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,120088,0x4e54e93b,,,,,Network,3.0,,
4,Comp916004$,Comp916004,Domain001,,,,123618,0x22778a7b9,,,,,Network,3.0,,
4,Comp213463$,ActiveDirectory,Domain001,,,,139741,0x1a71644b,,,,,Network,3.0,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124362,,,,,,,,,
1,Comp447172$,ActiveDirectory,Domain001,0x0,Comp447172,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140518,,,,,,,,,
2,Comp694754$,Comp658422,Domain001,,Comp694754,Kerberos,140016,0x21bd0ce1,,,,,Network,3.0,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,124704,0x50980f5b,,,,,Network,3.0,,
1,User638773,ActiveDirectory,Domain001,0xc000006a,Comp529434,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120118,,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,125272,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
3,Administrator,Comp232314,Domain002,,,NTLM,140755,,,,,,Network,3.0,Unknown user name or bad password.,
7,ActiveDirectory$,ActiveDirectory,Domain001,,,,140228,0x6ff707d,,,,,,,,
4,User793535,EnterpriseAppServer,Domain001,,,,140619,0xa82958e,,,,,Network,3.0,,
7,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,125963,0xc99b5c1,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125952,,,,,,,,,
7,User378309,Comp983832,Domain001,,,,125425,0xa58395d7,,,,,,,,
3,Administrator,Comp074399,Domain002,,,NTLM,139568,,,,,,Network,3.0,Unknown user name or bad password.,
3,Administrator,Comp013477,Domain002,,,NTLM,123476,,,,,,Network,3.0,Unknown user name or bad password.,
7,Comp916004$,Comp916004,Domain001,,,,119453,0x42298bd3,,,,,,,,
4,User619742,Comp370444,Domain001,,,,124376,0x334cd370,,,,,Network,3.0,,
7,Administrator,Comp571028,Domain001,,,,124201,0xe8a5c08,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,139570,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,Comp636387$,ActiveDirectory,Domain001,,Comp636387,Kerberos,139867,0x380f958a,,,,,Network,3.0,,
7,Scanner,Comp965293,Domain001,,,,120176,0x17d95a19,,,,,,,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,139642,0x22d8a0c76,,,,,Network,3.0,,
2,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Kerberos,124145,0x1cabe0f6,,,,,Network,3.0,,
3,User031784,Comp303229,Domain002,,Comp070206,NTLM,125400,,,,,,Network,3.0,Unknown user name or bad password.,
4,Comp145672$,ActiveDirectory,Domain001,,,,119896,0x2e8ce988,,,,,Network,3.0,,
2,Scanner,Comp863667,Domain001,,Comp044772,NTLM,124467,0xcde77abf,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,123760,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,Comp864013$,ActiveDirectory,Domain001,0x0,Comp864013,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119020,,,,,,,,,
3,Administrator,Comp795424,Domain002,,,NTLM,123409,,,,,,Network,3.0,Unknown user name or bad password.,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123663,,,,,,,,,
6,User462863,Comp337409,Domain001,,,,120148,0x103e15,,,Proc658859.exe,0x14f8,,,,Comp916004
1,User378309,ActiveDirectory,Domain001,0x0,Comp808618,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124166,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124371,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124315,,,,,,,,,
2,Comp850838$,ActiveDirectory,Domain001,,Comp850838,Kerberos,125750,0x3661bdda,,,,,Network,3.0,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,140669,0x219f7,,,Proc813133.exe,0x760,Interactive,2.0,The specified account's password has expired.,
7,Comp916004$,Comp916004,Domain001,,,,124529,0x1d9165eeb,,,,,,,,
1,User772339,ActiveDirectory,Domain001,0x0,Comp144695,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140442,,,,,,,,,
1,Comp842979$,ActiveDirectory,Domain001,0x0,Comp842979,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119667,,,,,,,,,
4,User795486,Comp939275,Domain001,,,,119828,0x1231e8211,,,,,Network,3.0,,
0,User728528,ActiveDirectory,Domain001,,,,125676,,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120303,,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124273,,,,,,,,,
